Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
0.3741517971101844,1,0.5134343032763634,0,0.2725652690134565,0.6498969199052278,0
0.3452302998784811,3,0.2864452800809173,1,0.09183948236973512,0.5570325240776639,0
0.5329656885860606,1,0.46327526966618093,0,0.5072903518210014,0.48850733868734414,0
0.5696068944472892,3,0.7612304548866594,1,0.6005968539869948,0.9064586602664696,0
0.13713532553837593,1,0.4893746168479781,0,0.20030838856291136,0.3992122834548755,0
0.40096839644627036,3,0.6570490469994924,1,0.2725652690134565,0.6605126311578817,0
0.40096839644627036,1,0.46327526966618093,0,0.20030838856291136,0.46739899689221204,0
0.6659941988570917,1,0.10839505512125103,0,0.2725652690134565,0.8430720945259854,0
0.27881227008180226,1,0.2864452800809173,1,0.09183948236973512,0.41936674974614596,0
0.5516314606214874,3,0.4035159787198893,1,0.2725652690134565,0.6445121388350411,1
0.4932473396727751,1,0.4893746168479781,0,0.6005968539869948,0.7230684021046802,0
0.27881227008180226,1,0.46327526966618093,0,0.2725652690134565,0.46693744422905314,0
0.19352422593406246,3,0.33018002691514237,0,0.2725652690134565,0.5557401766208191,0
0.40096839644627036,1,0.6425668827069654,0,-0.000135537318516038,0.3731499430751716,0
0.31369728789467133,1,0.3688823966422189,0,0.20030838856291136,0.3972737622696083,0
0.19352422593406246,1,0.7706292063901209,0,0.20030838856291136,0.5180159389519677,0
0.5329656885860606,1,0.46327526966618093,0,-0.000135537318516038,0.42979783993353643,0
0.23941822695584972,3,0.4035159787198893,0,0.2725652690134565,0.6744515215852795,0
0.5696068944472892,3,0.10839505512125103,0,-0.000135537318516038,0.45441398196867594,0
0.19352422593406246,3,0.6964311831621522,0,0.2725652690134565,0.5978953198559955,0
0.0005409016113052598,2,0.44935809500270085,1,-0.000135537318516038,0.37955014000430776,1
0.6946842027665241,3,0.7612304548866594,0,0.6902620905477048,0.8863965045078309,0
0.05948732800967624,1,0.6425668827069654,0,0.47908969099829274,0.5475245392165913,0
0.47199692009072103,1,0.5357270617525621,0,0.2725652690134565,0.4672143758269485,0
0.6805193055952073,3,0.6964311831621522,1,-0.000135537318516038,0.4751223114557371,0
0.27881227008180226,3,0.6708136044105762,0,0.20030838856291136,0.603403181636358,0
0.23941822695584972,1,0.1779568572851392,1,0.47908969099829274,0.4947536847287608,0
0.3452302998784811,2,0.33018002691514237,1,0.3282290310441327,0.45469091356657126,0
0.40096839644627036,1,0.1779568572851392,0,-0.000135537318516038,0.36948829194744454,0
0.5135342173654371,1,0.44935809500270085,1,0.44805999257396456,0.3834271823748423,1
0.40096839644627036,1,0.46327526966618093,0,-0.000135537318516038,0.36628819348287633,1
0.23941822695584972,1,0.2864452800809173,0,0.47908969099829274,0.4635219545216775,0
0.6659941988570917,1,0.46327526966618093,0,0.2725652690134565,0.7066678974737683,0
0.5696068944472892,1,0.5134343032763634,1,0.47908969099829274,0.5593710575710021,0
0.3452302998784811,3,0.1779568572851392,0,0.5072903518210014,0.5088464260438783,0
0.40096839644627036,2,0.6839227581433972,1,0.3282290310441327,0.3737961168035939,1
0.5869559979378678,1,0.43479787226982947,0,-0.000135537318516038,0.6069109818763654,0
0.5869559979378678,3,0.23634364061995472,0,0.09183948236973512,0.511769592910551,0
0.6510834385159576,3,0.6425668827069654,0,0.47908969099829274,0.5827563925043847,0
0.3452302998784811,1,0.7514778992311156,0,0.2725652690134565,0.5175543862888088,0
0.4260441466585193,1,0.2864452800809173,0,0.47908969099829274,0.5979876303886273,0
0.31369728789467133,1,0.3688823966422189,0,0.20030838856291136,0.5267546693744423,0
0.6037336646362254,1,0.43479787226982947,0,-0.000135537318516038,0.46949136896519894,0
0.05948732800967624,1,0.2864452800809173,0,0.09183948236973512,0.4185359549524601,1
0.27881227008180226,1,0.33018002691514237,0,0.47908969099829274,0.4973076094649066,0
0.6510834385159576,3,0.46327526966618093,0,0.2725652690134565,0.7114065048155327,0
0.05948732800967624,1,0.1779568572851392,0,0.20030838856291136,0.44912151143112095,0
0.7220224087807999,1,0.5940474520954689,0,0.3282290310441327,0.5215545093695191,0
0.0005409016113052598,3,0.10839505512125103,0,0.44805999257396456,0.47066063571186806,0
0.4932473396727751,1,0.46327526966618093,0,0.47908969099829274,0.7310071079110125,0
0.4932473396727751,1,0.23634364061995472,0,0.20030838856291136,0.394135204160128,0
0.4260441466585193,1,0.57586452318343,0,0.2725652690134565,0.6571894519831379,0
0.619987377607133,1,0.6272959606286767,0,0.3282290310441327,0.9717529770146773,0
0.0005409016113052598,3,0.6839227581433972,0,0.44805999257396456,0.6148189175051539,0
0.47199692009072103,1,0.5134343032763634,0,0.3282290310441327,0.5314317363611188,0
0.6659941988570917,1,0.44935809500270085,0,-0.000135537318516038,0.38093479799378444,0
0.4496507009030608,3,0.1779568572851392,0,0.2725652690134565,0.6777131604049355,0
0.6805193055952073,1,0.7413465222615964,1,0.4134437427557183,0.8145789101203114,0
0.47199692009072103,2,0.2864452800809173,0,0.4134437427557183,0.5042924397673774,0
0.40096839644627036,1,0.7612304548866594,0,0.20030838856291136,0.37881165574325365,0
0.619987377607133,3,0.23634364061995472,0,-0.000135537318516038,0.46087571925290005,0
0.0005409016113052598,1,0.10839505512125103,0,-0.000135537318516038,0.4399519985230314,0
0.19352422593406246,1,0.4893746168479781,1,0.2725652690134565,0.5402012369611372,0
0.3741517971101844,1,0.10839505512125103,0,-0.000135537318516038,0.47272223760731097,0
0.4496507009030608,1,0.46327526966618093,0,0.2725652690134565,0.8050709252592386,0
0.19352422593406246,1,0.6272959606286767,0,0.4134437427557183,0.4566294347518385,0
0.40096839644627036,1,0.5564757190576836,1,0.09183948236973512,0.45118311332656386,0
0.5135342173654371,1,0.2864452800809173,0,0.2725652690134565,0.48853810886488813,0
0.5516314606214874,1,0.43479787226982947,0,-0.000135537318516038,0.6149419982153297,0
0.5329656885860606,1,0.6425668827069654,1,0.20030838856291136,0.5090925874642296,0
0.0005409016113052598,3,0.4893746168479781,0,0.20030838856291136,0.44309055663251173,1
0.47199692009072103,1,0.1779568572851392,1,0.09183948236973512,0.5502015446629127,1
0.0005409016113052598,1,0.10839505512125103,0,0.3282290310441327,0.42512077294685985,0
0.0005409016113052598,1,0.6425668827069654,0,0.20030838856291136,0.4423828425490015,0
0.27881227008180226,3,0.5357270617525621,1,0.37410726772348174,0.5871872980707099,0
0.4496507009030608,1,0.4035159787198893,0,0.37410726772348174,0.5799255361703437,0
0.40096839644627036,3,0.2864452800809173,1,0.5795859627278573,0.9638450413858888,1
0.5135342173654371,1,0.43479787226982947,0,0.6204099469685972,0.791932059447983,0
0.31369728789467133,3,0.10839505512125103,0,0.47908969099829274,0.4319209821840672,0
0.13713532553837593,1,0.6272959606286767,0,0.2725652690134565,0.45253700113849654,0
0.27881227008180226,1,0.5564757190576836,1,0.2725652690134565,0.4571217575925413,0
0.5135342173654371,3,0.46327526966618093,0,0.3282290310441327,0.4428751653897043,0
0.619987377607133,3,0.1779568572851392,0,0.2725652690134565,0.7062678851656974,0
0.4932473396727751,1,0.23634364061995472,0,0.47908969099829274,0.45112157297147604,0
0.4932473396727751,1,0.7413465222615964,0,0.47908969099829274,0.511031108649497,0
0.05948732800967624,1,0.1779568572851392,0,0.4134437427557183,0.44795224468445183,1
0.47199692009072103,3,0.5357270617525621,1,0.3282290310441327,0.5589710452629311,0
0.4932473396727751,1,0.44935809500270085,0,0.2725652690134565,0.3811501892365919,0
0.619987377607133,1,0.1779568572851392,0,0.2725652690134565,0.6737438075017693,0
0.13713532553837593,3,0.10839505512125103,0,0.09183948236973512,0.551340041232038,0
0.13713532553837593,3,0.7612304548866594,0,0.37410726772348174,0.5299855380165543,0
0.7085117154495352,3,0.23634364061995472,0,0.20030838856291136,0.7647004523216098,0
0.5135342173654371,3,0.33018002691514237,1,0.2725652690134565,0.4671836056494046,1
0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.4860149543062863,0
0.05948732800967624,1,0.1779568572851392,0,0.37410726772348174,0.5814640450475399,0
0.619987377607133,1,0.1779568572851392,0,0.2725652690134565,0.6737438075017693,0
0.4932473396727751,1,0.46327526966618093,1,-0.000135537318516038,0.5082002523154558,0
0.27881227008180226,1,0.6708136044105762,1,0.20030838856291136,0.3925966952829318,1
0.5135342173654371,1,0.5134343032763634,0,0.6204099469685972,0.7999938459644912,0
0.40096839644627036,2,0.4035159787198893,0,0.20030838856291136,0.3774577679313209,0
0.05948732800967624,3,0.7514778992311156,0,0.3282290310441327,0.4530600941567433,0
0.27881227008180226,3,0.46327526966618093,0,0.44805999257396456,0.5845718329794762,0
0.5516314606214874,1,0.46327526966618093,0,-0.000135537318516038,0.4543216714360442,0
0.05948732800967624,1,0.46327526966618093,0,0.47908969099829274,0.5942028985507246,0
0.47199692009072103,3,0.33018002691514237,1,0.09183948236973512,0.5957414074279208,0
0.7085117154495352,1,0.4893746168479781,0,0.37410726772348174,0.4753992430536324,0
0.4260441466585193,1,0.5134343032763634,0,0.2725652690134565,0.4139204283208714,0
0.31369728789467133,3,0.46327526966618093,0,0.20030838856291136,0.5262931167112833,0
0.40096839644627036,1,0.23634364061995472,1,0.20030838856291136,0.3705344779839379,1
0.19352422593406246,1,0.44935809500270085,0,0.3282290310441327,0.38868888273485336,0
0.3452302998784811,1,0.5134343032763634,0,0.44805999257396456,0.4634911843441336,0
0.31369728789467133,1,0.10839505512125103,1,0.20030838856291136,0.3938275023846888,0
0.31369728789467133,3,0.2864452800809173,0,0.09183948236973512,0.4716145112157297,0
0.5869559979378678,1,0.7706292063901209,0,0.4134437427557183,0.821686821132958,0
0.47199692009072103,1,0.1779568572851392,1,0.47908969099829274,0.5068463645035232,0
0.27881227008180226,3,0.46327526966618093,0,0.47908969099829274,0.5978337795009077,0
0.3741517971101844,1,0.2864452800809173,0,0.3282290310441327,0.5194313671189883,0
0.40096839644627036,1,0.6425668827069654,0,-0.000135537318516038,0.37816548201483124,0
0.40096839644627036,1,0.2864452800809173,0,0.44805999257396456,0.42130527093141323,0
0.0005409016113052598,1,0.10839505512125103,0,-0.000135537318516038,0.39496599895381396,0
0.13713532553837593,1,0.5134343032763634,0,0.2725652690134565,0.4577679313209637,0
0.4932473396727751,3,0.4893746168479781,0,0.09183948236973512,0.47610695713714263,0
0.47199692009072103,1,0.1779568572851392,1,0.09183948236973512,0.6265115849718453,0
0.27881227008180226,1,0.23634364061995472,0,0.4134437427557183,0.4021046801440044,0
0.19352422593406246,1,0.7706292063901209,0,0.5072903518210014,0.4853995507554078,0
0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.6938059632604079,1
0.40096839644627036,1,0.3688823966422189,1,0.2725652690134565,0.3731499430751716,0
0.0005409016113052598,1,0.44935809500270085,0,0.44805999257396456,0.3803809347979938,1
0.31369728789467133,1,0.1779568572851392,0,0.2725652690134565,0.4558294101356964,0
0.13713532553837593,1,0.6570490469994924,0,0.5072903518210014,0.5248776885442629,0
0.5516314606214874,1,0.5940474520954689,0,-0.000135537318516038,0.8356872519154435,0
0.0005409016113052598,1,0.44935809500270085,1,0.20030838856291136,0.37911935751869286,1
0.47199692009072103,1,0.7083871771702691,1,0.47908969099829274,0.642481307117142,0
0.40096839644627036,2,0.2864452800809173,1,0.2725652690134565,0.3777654697067602,0
0.47199692009072103,1,0.4893746168479781,1,0.47908969099829274,0.4502600080002462,0
0.4932473396727751,1,0.2864452800809173,0,0.5072903518210014,0.7211914212745006,0
0.40096839644627036,1,0.5134343032763634,0,0.20030838856291136,0.37148835348779957,0
0.5696068944472892,3,0.6425668827069654,1,0.5331952749660703,0.8789193513646573,0
0.40096839644627036,1,0.4893746168479781,0,0.20030838856291136,0.39416597433767186,0
0.0005409016113052598,1,0.4893746168479781,0,0.3282290310441327,0.43693652112372683,1
0.23941822695584972,1,0.46327526966618093,0,0.20030838856291136,0.4505061694205975,0
0.23941822695584972,1,0.4035159787198893,0,0.3282290310441327,0.5003538570417552,0
0.31369728789467133,3,0.7413465222615964,0,0.09183948236973512,0.4473676113111172,0
0.6037336646362254,1,0.23634364061995472,0,0.44805999257396456,0.571648358411028,0
0.13713532553837593,1,0.46327526966618093,1,0.20030838856291136,0.46327579310132616,0
0.5869559979378678,1,0.23634364061995472,0,0.47908969099829274,0.8243945967568233,0
0.05948732800967624,1,0.6272959606286767,0,0.09183948236973512,0.533370257546386,1
0.05948732800967624,1,0.43479787226982947,1,0.2725652690134565,0.24923843810578786,0
0.3452302998784811,1,0.1779568572851392,0,0.09183948236973512,0.4764454290901258,0
0.0005409016113052598,1,0.6570490469994924,0,-0.000135537318516038,0.39056586356503276,1
0.40096839644627036,1,0.3688823966422189,1,0.2725652690134565,0.3731499430751716,0
0.3741517971101844,3,0.33018002691514237,0,0.2725652690134565,0.5701406197113756,0
0.5696068944472892,1,0.33018002691514237,0,0.2725652690134565,0.4902612388073479,0
0.619987377607133,1,0.1779568572851392,0,0.2725652690134565,0.98855349395366,0
0.05948732800967624,1,0.6425668827069654,1,0.09183948236973512,0.45561401889288894,1
0.5869559979378678,2,0.23634364061995472,1,0.2725652690134565,0.5613403489338133,0
0.05948732800967624,3,0.3688823966422189,0,0.20030838856291136,0.4587218068248254,0
0.6510834385159576,1,0.43479787226982947,0,0.44805999257396456,0.6297424536139573,0
0.19352422593406246,3,0.5357270617525621,1,0.47908969099829274,0.6390350472322225,0
0.0005409016113052598,1,0.7198336015053787,0,0.20030838856291136,0.3965045078310102,0
0.0005409016113052598,3,0.7083871771702691,0,0.20030838856291136,0.41376657743315176,0
0.5135342173654371,3,0.7796968434272781,0,0.20030838856291136,0.7210068002092371,0
0.5135342173654371,1,0.6111544160826136,0,0.5331952749660703,0.988522723776116,0
0.40096839644627036,1,0.10839505512125103,0,0.37410726772348174,0.46856826363888116,0
0.5329656885860606,1,0.1779568572851392,0,0.09183948236973512,0.47022985322625305,0
0.13713532553837593,3,0.4035159787198893,0,0.2725652690134565,0.5356472506846365,0
0.23941822695584972,1,0.33018002691514237,0,0.37410726772348174,0.4491522816086648,0
0.3741517971101844,3,0.5357270617525621,1,0.09183948236973512,0.4529370134465675,0
0.4260441466585193,3,0.1779568572851392,0,0.09183948236973512,0.5893412104987845,0
0.23941822695584972,1,0.23634364061995472,1,0.47908969099829274,0.4947536847287608,0
0.23941822695584972,1,0.46327526966618093,1,0.3282290310441327,0.4512754238591956,1
0.0005409016113052598,3,0.23634364061995472,1,0.3282290310441327,0.44549063048093784,0
0.13713532553837593,3,0.23634364061995472,0,0.5072903518210014,0.4478291639742761,0
0.6946842027665241,1,0.10839505512125103,0,0.5072903518210014,0.9230745561401889,0
0.05948732800967624,3,0.33018002691514237,1,0.09183948236973512,0.43290562786547276,1
0.0005409016113052598,3,0.5564757190576836,0,-0.000135537318516038,0.391273577648543,1
0.19352422593406246,3,0.43479787226982947,0,0.20030838856291136,0.39948921505277085,0
0.6357585263164571,1,0.10839505512125103,0,0.20030838856291136,0.7816240499707682,0
0.5516314606214874,1,0.7884540040530738,0,0.5072903518210014,0.5210621865288162,0
0.5135342173654371,2,0.43479787226982947,1,0.47908969099829274,0.8903966275885411,0
0.4260441466585193,1,0.23634364061995472,1,0.2725652690134565,0.7000830794793685,0
0.3452302998784811,1,0.4035159787198893,0,0.2725652690134565,0.6036801132342533,0
0.6659941988570917,1,0.1779568572851392,0,0.09183948236973512,0.8578417797470691,0
0.5329656885860606,3,0.23634364061995472,0,0.5072903518210014,0.9183359487984245,1
0.3741517971101844,1,0.6570490469994924,0,0.20030838856291136,0.5957721776054647,0
0.3741517971101844,1,0.33018002691514237,0,0.37410726772348174,0.6232807163297331,0
0.0005409016113052598,1,0.2864452800809173,1,0.44805999257396456,0.4107203298563032,1
0.0005409016113052598,1,0.23634364061995472,0,-0.000135537318516038,0.4149358441798209,1
0.0005409016113052598,1,0.7308086561030706,0,0.5072903518210014,0.5760792639773531,1
0.05948732800967624,1,0.7413465222615964,1,0.09183948236973512,0.4587218068248254,1
0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.6551893904427828,0
0.6037336646362254,1,0.23634364061995472,0,0.3282290310441327,0.5347549155358626,0
0.05948732800967624,1,0.33018002691514237,1,0.37410726772348174,0.4663835810332625,1
0.7352348863895191,1,0.23634364061995472,0,0.2725652690134565,0.7077756238653496,0
0.47199692009072103,1,0.5357270617525621,0,0.5795859627278573,0.7909781839441213,0
0.05948732800967624,1,0.1779568572851392,1,0.2725652690134565,0.4993999815378935,1
0.4496507009030608,1,0.7083871771702691,1,0.47908969099829274,0.49429213206560196,0
0.13713532553837593,1,0.7083871771702691,0,0.2725652690134565,0.6768208252561616,0
0.0005409016113052598,1,0.6272959606286767,1,0.44805999257396456,0.42829010123388406,1
0.4260441466585193,3,0.4035159787198893,0,0.09183948236973512,0.507769469829841,0
0.4932473396727751,1,0.23634364061995472,0,0.47908969099829274,0.5039231976368503,0
0.5696068944472892,1,0.3688823966422189,0,0.2725652690134565,0.4049970768331333,0
0.7220224087807999,1,0.33018002691514237,1,0.3282290310441327,0.9256900212314224,0
0.27881227008180226,1,0.3688823966422189,0,0.2725652690134565,0.5070309855687867,0
0.40096839644627036,3,0.23634364061995472,0,0.44805999257396456,0.44622911474199206,0
0.6510834385159576,1,0.3688823966422189,0,0.5072903518210014,0.7230684021046802,0
0.31369728789467133,3,0.5357270617525621,1,0.2725652690134565,0.6637434997999938,0
0.6037336646362254,1,0.7308086561030706,1,0.5072903518210014,0.4964152743161328,0
0.7220224087807999,1,0.4893746168479781,0,0.2725652690134565,0.3968429797839933,0
0.40096839644627036,1,0.7198336015053787,0,0.3282290310441327,0.5147850703098557,0
0.19352422593406246,3,0.1779568572851392,0,0.20030838856291136,0.628265485091849,0
0.3452302998784811,3,0.23634364061995472,0,0.3282290310441327,0.5007538693498261,0
0.4260441466585193,1,0.6708136044105762,0,0.20030838856291136,0.48518415951260035,0
0.6805193055952073,3,0.7514778992311156,0,0.6740060815766923,0.8094710606480199,0
0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.4484137973476106,0
0.3741517971101844,1,0.44935809500270085,0,0.20030838856291136,0.38481184036431887,0
0.4932473396727751,1,0.1779568572851392,0,0.2725652690134565,0.45330625557709464,0
0.05948732800967624,1,0.6964311831621522,0,0.20030838856291136,0.3911812671159112,0
0.40096839644627036,3,0.5134343032763634,1,0.44805999257396456,0.4822609926459275,0
0.40096839644627036,1,0.4035159787198893,0,0.44805999257396456,0.3920428320871411,0
0.6805193055952073,3,0.5940474520954689,0,0.44805999257396456,0.4595833717960553,0
0.3741517971101844,1,0.5357270617525621,1,0.09183948236973512,0.502015446629127,0
0.4260441466585193,1,0.6708136044105762,0,-0.000135537318516038,0.40068925197698385,0
0.6805193055952073,1,0.4035159787198893,0,0.44805999257396456,0.3950275393089018,0
0.05948732800967624,3,0.5134343032763634,0,0.2725652690134565,0.46493738268869805,0
0.6357585263164571,3,0.7796968434272781,0,0.2725652690134565,0.6924520754484753,0
0.19352422593406246,3,0.5564757190576836,0,0.3282290310441327,0.5100772331456352,0
0.19352422593406246,1,0.23634364061995472,0,0.47908969099829274,0.4354595526016185,0
0.6357585263164571,1,0.33018002691514237,0,0.2725652690134565,0.6461429582448691,0
0.5869559979378678,1,0.4893746168479781,1,0.2725652690134565,0.4713375796178344,0
0.5516314606214874,3,0.7612304548866594,0,0.5072903518210014,0.8007938705806332,0
0.31369728789467133,3,0.57586452318343,1,0.6391722182568133,0.8079633219483675,1
0.3741517971101844,1,0.2864452800809173,0,0.5331952749660703,0.5679251669282132,0
0.5869559979378678,1,0.44935809500270085,0,0.6391722182568133,0.3799501523123788,0
0.6357585263164571,3,0.3688823966422189,1,0.47908969099829274,0.5127234684144127,0
0.40096839644627036,3,0.2864452800809173,0,0.3282290310441327,0.5429090125850026,0
0.4932473396727751,3,0.23634364061995472,0,0.5795859627278573,0.8628265485091849,0
0.19352422593406246,3,0.7796968434272781,0,0.2725652690134565,0.4343210560324933,0
0.619987377607133,1,0.23634364061995472,0,0.3282290310441327,0.46370657558694106,0
0.6037336646362254,1,0.7796968434272781,0,0.44805999257396456,0.898612264992769,0
0.31369728789467133,3,0.46327526966618093,0,0.20030838856291136,0.5043847503000092,0
0.47199692009072103,1,0.7413465222615964,0,0.2725652690134565,0.643712114218899,0
0.05948732800967624,1,0.6570490469994924,0,0.09183948236973512,0.4500753869349826,0
0.5516314606214874,1,0.7308086561030706,0,0.09183948236973512,0.8767038985814948,0
0.7608312612930818,1,0.6570490469994924,0,0.3282290310441327,0.6311578817809779,0
0.4496507009030608,1,0.5134343032763634,0,0.5571952671269744,0.7140527400843103,0
0.31369728789467133,3,0.57586452318343,1,0.6391722182568133,0.8079633219483675,1
0.4932473396727751,1,0.44935809500270085,0,-0.000135537318516038,0.3817348226099264,0
0.6037336646362254,3,0.5134343032763634,1,0.2725652690134565,0.7157450998492261,0
0.3741517971101844,1,0.6272959606286767,1,0.20030838856291136,0.4550293855195544,0
0.31369728789467133,3,0.23634364061995472,0,0.44805999257396456,0.4660758792578233,0
0.0005409016113052598,3,0.7198336015053787,0,0.5331952749660703,0.5334317979014739,1
0.40096839644627036,3,0.33018002691514237,0,0.5072903518210014,0.625342318225176,0
0.05948732800967624,1,0.5134343032763634,1,0.2725652690134565,0.45604480137850395,1
0.05948732800967624,3,0.46327526966618093,0,0.09183948236973512,0.46706052493922884,1
0.27881227008180226,1,0.57586452318343,0,0.5072903518210014,0.9860303393950582,1
0.19352422593406246,1,0.23634364061995472,0,0.44805999257396456,0.46056801747746084,0
0.13713532553837593,1,0.1779568572851392,0,0.20030838856291136,0.4730299393827502,0
0.47199692009072103,1,0.43479787226982947,0,0.37410726772348174,0.4985384165666636,0
0.4260441466585193,1,0.10839505512125103,0,0.20030838856291136,0.428320871411428,0
0.0005409016113052598,3,0.6964311831621522,0,0.20030838856291136,0.39010431090187386,0
0.0005409016113052598,1,0.10839505512125103,0,0.20030838856291136,0.4546293732114834,0
0.05948732800967624,1,0.2864452800809173,1,0.2725652690134565,0.5070002153912428,0
0.23941822695584972,1,0.4893746168479781,0,0.47908969099829274,0.6353426259269516,0
0.6037336646362254,1,0.44935809500270085,0,0.47908969099829274,0.37967322071448345,1
0.6037336646362254,1,0.46327526966618093,0,0.2725652690134565,0.5826025416166651,0
0.6805193055952073,1,0.1779568572851392,0,0.3282290310441327,0.9199975383857965,0
0.40096839644627036,1,0.4035159787198893,0,0.6204099469685972,0.6337118065171236,0
0.5329656885860606,1,0.33018002691514237,0,0.6391722182568133,0.8994738299639988,0
0.47199692009072103,1,0.2864452800809173,1,0.6005968539869948,0.5686328810117235,0
0.40096839644627036,1,0.10839505512125103,0,0.09183948236973512,0.3721960675713099,0
0.27881227008180226,1,0.3688823966422189,1,0.37410726772348174,0.409181820979107,0
0.4932473396727751,3,0.10839505512125103,1,-0.000135537318516038,0.45318317486691895,1
0.6946842027665241,1,0.43479787226982947,0,-0.000135537318516038,0.6290962798855348,0
0.5329656885860606,1,0.7198336015053787,1,0.3282290310441327,0.5528477799316901,0
0.0005409016113052598,3,0.4893746168479781,0,0.44805999257396456,0.43401335425705406,0
0.3741517971101844,1,0.7612304548866594,0,0.44805999257396456,0.5194929074740762,0
0.3452302998784811,3,0.46327526966618093,0,0.47908969099829274,0.5169082125603864,0
0.5696068944472892,3,0.10839505512125103,1,0.2725652690134565,0.47552232376380804,0
0.5696068944472892,1,0.2864452800809173,0,0.2725652690134565,0.6975291547432229,1
0.3741517971101844,1,0.2864452800809173,0,0.2725652690134565,0.5087233453337026,0
0.05948732800967624,1,0.23634364061995472,0,0.20030838856291136,0.44912151143112095,0
0.40096839644627036,1,0.46327526966618093,0,0.2725652690134565,0.668112865011231,0
0.7220224087807999,3,0.4893746168479781,0,0.2725652690134565,0.7488230407089449,0
0.3741517971101844,3,0.46327526966618093,1,0.5795859627278573,0.6270039078125481,0
0.0005409016113052598,1,0.33018002691514237,0,-0.000135537318516038,0.39918151327733153,1
0.40096839644627036,1,0.23634364061995472,0,-0.000135537318516038,0.3776731591741284,0
0.619987377607133,3,0.33018002691514237,0,0.5072903518210014,0.7915628173174559,0
0.47199692009072103,1,0.10839505512125103,0,0.44805999257396456,0.6034954921689898,0
0.40096839644627036,2,0.7083871771702691,0,-0.000135537318516038,0.35554940152004677,1
0.7352348863895191,1,0.5134343032763634,0,0.3282290310441327,0.4737684236438044,0
0.27881227008180226,1,0.4035159787198893,0,0.2725652690134565,0.6903597033754885,0
0.6357585263164571,1,0.6425668827069654,1,0.47908969099829274,0.5405397089141204,0
0.3741517971101844,1,0.1779568572851392,0,0.3282290310441327,0.5177082371765285,0
0.19352422593406246,1,0.46327526966618093,1,0.2725652690134565,0.6589741222806856,0
0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.46539893535185695,1
0.47199692009072103,1,0.2864452800809173,0,0.4134437427557183,0.46056801747746084,0
0.05948732800967624,1,0.4893746168479781,1,0.2725652690134565,0.5073694575217699,1
0.4496507009030608,3,0.7706292063901209,1,0.3282290310441327,0.5814640450475399,1
0.27881227008180226,3,0.57586452318343,0,0.2725652690134565,0.4431828671651435,0
0.5135342173654371,1,0.2864452800809173,0,0.47908969099829274,0.5152158527954706,0
0.5329656885860606,1,0.6570490469994924,1,0.20030838856291136,0.4741684359518754,0
0.5516314606214874,1,0.5940474520954689,0,0.09183948236973512,0.5550324625373088,0
0.7352348863895191,3,0.33018002691514237,0,0.4134437427557183,0.5674020739099664,0
0.05948732800967624,1,0.57586452318343,1,0.09183948236973512,0.4620142158220253,1
0.40096839644627036,1,0.10839505512125103,0,0.44805999257396456,0.37278070094464444,0
0.5329656885860606,1,0.10839505512125103,1,0.20030838856291136,0.49423059171051414,0
0.3452302998784811,3,0.7706292063901209,0,0.44805999257396456,0.514231207114065,0
0.05948732800967624,1,0.1779568572851392,1,0.5072903518210014,0.4672759161820364,1
0.5516314606214874,1,0.7796968434272781,0,0.37410726772348174,0.5238007323302255,0
0.05948732800967624,3,0.5940474520954689,1,0.2725652690134565,0.6878365488168866,1
0.0005409016113052598,1,0.23634364061995472,0,0.09183948236973512,0.4425366934367211,1
0.4260441466585193,1,0.57586452318343,0,0.44805999257396456,0.4395519862149604,0
0.7085117154495352,1,0.3688823966422189,0,0.37410726772348174,0.8940275085387243,0
0.6805193055952073,1,0.7884540040530738,0,0.47908969099829274,0.909135665712791,0
0.3452302998784811,1,0.46327526966618093,0,0.5072903518210014,0.5682636388811964,0
0.40096839644627036,3,0.7796968434272781,0,0.2725652690134565,0.4593987507307917,0
0.47199692009072103,3,0.5357270617525621,1,0.2725652690134565,0.6535585710329548,0
0.0005409016113052598,3,0.33018002691514237,1,0.2725652690134565,0.44576756207883317,0
0.4496507009030608,1,0.1779568572851392,0,0.47908969099829274,0.44970614480445553,0
0.3741517971101844,3,0.10839505512125103,0,0.2725652690134565,0.45721406812517307,0
0.19352422593406246,3,0.3688823966422189,0,0.3282290310441327,0.5975260777254684,0
0.6510834385159576,1,0.23634364061995472,0,0.2725652690134565,0.8972891473583803,0
0.5696068944472892,3,0.7706292063901209,1,0.5571952671269744,0.7175605403243176,0
0.05948732800967624,1,0.7612304548866594,0,0.2725652690134565,0.47398381488661184,0
0.6805193055952073,1,0.43479787226982947,0,-0.000135537318516038,0.4963845041385888,0
0.13713532553837593,1,0.5134343032763634,0,0.2725652690134565,0.4577679313209637,0
0.6659941988570917,1,0.6425668827069654,0,0.5571952671269744,0.7159912612695775,0
0.23941822695584972,3,0.7706292063901209,0,0.47908969099829274,0.5478322409920304,0
0.7220224087807999,1,0.10839505512125103,0,0.3282290310441327,0.6308501800055386,0
0.3741517971101844,1,0.43479787226982947,0,0.4134437427557183,0.6222037601156959,0
