Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.19120953200006668,0.0,0.0,0.22234127244391,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.5097259416357081,0.3772744668267056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.7604735573304167,0.0,-0.43401769480179553,0.4290536595123592,0.5841592781576628,0.47507219149010194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0006220351781301425,0.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,0.0,0.047959309484614465,0.4290536595123592,0.3061949686220116,0.3276275962843126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9025546605441537,1.0,1.0,0.1283168512019024,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.0,0.0,-0.43401769480179553,0.0,0.961456592535531,0.44000278328636533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.54983558816131,0.0,0.0,0.676102401200871,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,-0.43401769480179553,0.0,0.7056160488948542,0.46599171972306297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,0.0,0.3012768679704225,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.6784842316390962,0.0,-0.007369762876201946,0.0,0.3061949686220116,0.3366732769717844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.6082236833294536,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.6784842316390962,0.0,0.21620171323536752,0.4290536595123592,0.42041054716398574,0.6617611244476915,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,1.0,0.0,1.0243702780331148,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.5796058328862198,0.0,0.14103722503971028,0.0,0.42041054716398574,0.36822878613923393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19120953200006668,0.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.6784842316390962,0.0,0.21620171323536752,0.0,0.7056160488948542,0.30664857530529166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9025546605441537,0.0,0.0,0.8509145537971119,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.7604735573304167,1.0,-0.007369762876201946,0.6101523637903528,0.42041054716398574,0.3961660230316947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,1.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,0.24858326451251145,0.4290536595123592,0.5841592781576628,0.5244407333959572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,0.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.5796058328862198,0.0,0.18052546142706305,0.0,0.3061949686220116,0.35253800925442713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.3012768679704225,0.0,0.5191596107154238,0.5295967707922741,0.0,0.7604735573304167,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.41850189611383637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.8920747816275018,1.0,0.18052546142706305,0.4290536595123592,0.3061949686220116,0.3028215565528998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5834758573843968,1.0,0.0,0.1283168512019024,1.0,0.5191596107154238,0.32849412585147836,0.0,0.4544747473773377,1.0,0.047959309484614465,0.4290536595123592,0.3061949686220116,0.692446856625961,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,0.0,0.36902347868787344,0.0,0.26482458217140487,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,0.047959309484614465,0.0,0.0009510675784556721,0.26375117419893535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,1.0366557584610299,0.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.4544747473773377,0.0,0.047959309484614465,0.8744245345820244,0.8041391776041309,0.4246947082767978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.676102401200871,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,-0.32061728896147557,0.0,0.7056160488948542,0.34651915248930165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7003764482591939,1.0,0.0,0.8509145537971119,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,1.0410000478324897,0.0,-0.007369762876201946,0.4290536595123592,0.13873415175218956,0.429461086177504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.5295967707922741,0.0,0.830647838520457,0.0,-0.2243885356601254,0.0,0.42041054716398574,0.3072748147375013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,1.0,0.7343594276407366,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,0.09710690248116549,0.905361586675131,0.7570963877508978,0.5724524231986917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5137878413640751,0.0,1.0,0.6082236833294536,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,1.0,0.32990573226387454,0.8355668791936727,0.7570963877508978,0.3864593118324462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,1.0,1.0,0.9555579779799948,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.43401769480179553,0.905361586675131,0.8041391776041309,0.5988240615106286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5137878413640751,0.0,0.0,0.9555579779799948,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.0,0.0,-0.07009439043478949,0.0,0.42041054716398574,0.31329367150262677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8828586371960276,0.0,0.0,0.5696917253452978,0.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.5796058328862198,0.0,-0.2243885356601254,0.6101523637903528,0.42041054716398574,0.4536756775562746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,1.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.5295967707922741,0.0,0.2824993359470278,1.0,0.2780986291272143,0.0,0.0009510675784556721,0.30403924433775176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,1.0,0.5,0.9704244673308613,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,1.0410000478324897,1.0,-0.07009439043478949,0.4290536595123592,0.42041054716398574,0.6523327418849806,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08345089809434919,0.0,0.0,0.8509145537971119,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.2824993359470278,0.0,-0.43401769480179553,0.0,0.7570963877508978,0.3777615419406464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.14957716997624576,0.7597341397409157,0.2824993359470278,0.0,0.14103722503971028,0.0,0.42041054716398574,0.3163900775841074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.43222997797521184,1.0,0.0,0.7852212147399709,1.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.4544747473773377,0.0,0.18052546142706305,0.6101523637903528,0.42041054716398574,0.4015934314441777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5137878413640751,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.43401769480179553,0.4290536595123592,0.9258138175673061,0.7234457085203353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,1.0,0.22234127244391,0.0,0.5191596107154238,0.9841577854292178,0.7597341397409157,0.8920747816275018,0.0,-0.07009439043478949,0.4290536595123592,0.13873415175218956,0.5404794210764359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.976426928516916,0.0,0.0,0.676102401200871,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.830647838520457,1.0,0.09710690248116549,0.0,0.5097259416357081,0.37365619455171695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,1.0,0.0,0.9555579779799948,1.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,1.0,-0.43401769480179553,0.4290536595123592,0.9258138175673061,0.6874021500887171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,1.0,0.0,0.7852212147399709,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.07009439043478949,0.0,0.0009510675784556721,0.2718574957380927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8417316402941148,0.0,0.0,0.6435415467254575,1.0,0.7669135345248824,0.7489912217220072,0.9931466782863827,0.9960658744842031,1.0,0.2780986291272143,0.4290536595123592,0.7570963877508978,0.4667223323939741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.676102401200871,1.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,0.0,-0.14176432434493336,0.905361586675131,0.42041054716398574,0.6060953971401732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.47482294114753754,0.0,1.0,0.36902347868787344,1.0,0.5191596107154238,0.5295967707922741,0.0,0.5796058328862198,1.0,-0.43401769480179553,0.0,0.13873415175218956,0.5010959190063667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7262473093783746,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.8041391776041309,0.42361618481021457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7749458087536996,1.0,1.0,1.0116367104814639,0.0,0.7669135345248824,0.5295967707922741,0.0,0.4544747473773377,1.0,-0.14176432434493336,0.7848405016148193,0.961456592535531,0.8961834185714781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.9960658744842031,0.0,-0.007369762876201946,0.0,0.3061949686220116,0.3226524719062033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,1.0,0.8705253557029311,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.6784842316390962,1.0,-0.07009439043478949,0.4290536595123592,0.42041054716398574,0.6180983195908568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.54983558816131,0.0,0.0,0.6082236833294536,0.0,0.7669135345248824,0.7489912217220072,0.0,0.4544747473773377,0.0,0.09710690248116549,0.4290536595123592,0.3061949686220116,0.3997495042271161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9025546605441537,0.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.32849412585147836,0.0,0.9960658744842031,0.0,0.21620171323536752,0.0,0.42041054716398574,0.8245137946630483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,0.0,0.36902347868787344,1.0,0.5191596107154238,0.9841577854292178,0.0,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.34544062902271855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7510689758368545,0.0,1.0,0.527369702056,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,1.0410000478324897,1.0,0.14103722503971028,0.905361586675131,0.42041054716398574,0.6000069582159134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6733320145374218,1.0,0.0,0.6435415467254575,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.9960658744842031,0.0,-0.007369762876201946,0.4290536595123592,0.961456592535531,0.6888285843509724,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.0,0.5189419192938645,0.7604735573304167,0.0,-0.43401769480179553,0.0,0.42041054716398574,0.39922763803360817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2687116865444713,0.0,1.0,0.42817022718459596,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.4996346936645444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.54983558816131,0.0,0.0,0.8509145537971119,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,0.18052546142706305,0.0,0.0009510675784556721,0.29318442751278573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.43222997797521184,0.0,0.0,0.48051864038779324,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.2824993359470278,0.0,-0.32061728896147557,0.0,0.3061949686220116,0.3204606338934697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2687116865444713,0.0,0.0,1.0243702780331148,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.7604735573304167,0.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.45698083011515844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7262473093783746,0.0,0.0,0.6082236833294536,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.6784842316390962,0.0,-0.32061728896147557,0.0,0.0009510675784556721,0.357234804995999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3314012812574704,0.0,1.0,0.527369702056,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.5796058328862198,0.0,-0.32061728896147557,0.905361586675131,0.42041054716398574,0.633858678634798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7749458087536996,1.0,1.0,0.1283168512019024,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.8920747816275018,0.0,-0.43401769480179553,0.0,0.0009510675784556721,0.38506766864975817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2687116865444713,0.0,1.0,0.9238601107160254,0.0,0.5191596107154238,0.5295967707922741,0.0,0.5796058328862198,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.5472984726716069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.5,0.5893922443378725,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.6784842316390962,1.0,-0.14176432434493336,0.4290536595123592,0.0009510675784556721,0.3004209720627631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.08345089809434919,0.0,0.0,0.8509145537971119,0.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.6784842316390962,0.0,-0.007369762876201946,0.4290536595123592,0.7570963877508978,0.4903454754201022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,1.0,0.0,0.7062746805776503,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,0.047959309484614465,0.4290536595123592,0.42041054716398574,0.399540757749713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,0.0,1.0,0.9238601107160254,0.0,0.5191596107154238,0.32849412585147836,0.0,0.0,1.0,0.21620171323536752,0.0,0.0009510675784556721,0.40848206519848307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,0.0,1.0,0.8891655213063345,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.5796058328862198,0.0,-0.32061728896147557,0.0,0.3061949686220116,0.5535260759141355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.2824993359470278,1.0,0.21620171323536752,0.8355668791936727,0.7570963877508978,0.430678773962356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47482294114753754,0.0,0.5,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.6784842316390962,1.0,-0.43401769480179553,0.4290536595123592,0.5097259416357081,0.385380788365863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,0.0,0.22234127244391,0.0,0.26482458217140487,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.43401769480179553,0.0,0.0009510675784556721,0.289044289044289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.9960658744842031,1.0,-0.43401769480179553,0.4290536595123592,0.7056160488948542,0.30480464808823016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.54983558816131,1.0,0.0,0.6082236833294536,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.43401769480179553,0.0,0.0009510675784556721,0.28542601676930035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3314012812574704,1.0,0.0,0.36902347868787344,1.0,0.5191596107154238,0.5295967707922741,0.0,0.2824993359470278,0.0,-0.14176432434493336,0.8744245345820244,0.7570963877508978,0.395365828201649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9025546605441537,0.0,0.0,0.6082236833294536,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.6784842316390962,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.6702849389416553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,1.0,0.0,0.676102401200871,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.6784842316390962,1.0,-0.2243885356601254,0.7848405016148193,0.7570963877508978,0.5037400410534738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47482294114753754,0.0,1.0,0.22234127244391,0.0,0.5191596107154238,0.14957716997624576,0.9931466782863827,0.4544747473773377,0.0,0.24858326451251145,0.4290536595123592,0.8041391776041309,0.44661308840413316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.5,0.9069191354602129,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.0,1.0,-0.5695036601892838,0.0,0.5097259416357081,0.29391504018369685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7979663472782361,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.4544747473773377,0.0,-0.007369762876201946,0.0,0.0009510675784556721,0.5574922589847963,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7979663472782361,0.0,1.0,0.3012768679704225,0.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.0,0.0,-0.32061728896147557,0.6101523637903528,0.13873415175218956,0.449918240963017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8828586371960276,0.0,1.0,0.8509145537971119,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.9960658744842031,0.0,-0.14176432434493336,0.905361586675131,0.7570963877508978,0.530181261524545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47482294114753754,0.0,0.0,0.9984243707945215,0.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.42041054716398574,0.4564589639216504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5834758573843968,0.0,0.0,0.36902347868787344,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.14176432434493336,0.8744245345820244,0.7570963877508978,0.5474028459103085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.43222997797521184,0.0,0.0,0.48051864038779324,0.0,0.26482458217140487,0.5295967707922741,0.0,0.6784842316390962,0.0,-0.14176432434493336,0.0,0.3061949686220116,0.46686149671224286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,1.0,0.0,0.5696917253452978,1.0,0.0,0.32849412585147836,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.0,0.0009510675784556721,0.4021152976376857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.7489912217220072,0.0,0.4544747473773377,0.0,0.24858326451251145,0.4290536595123592,0.13873415175218956,0.3445012698744042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3849670969757804,0.0,0.0,0.42817022718459596,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.43401769480179553,0.8355668791936727,0.7570963877508978,0.43356643356643354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8828586371960276,0.0,1.0,0.6082236833294536,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.830647838520457,0.0,-0.007369762876201946,0.4290536595123592,0.42041054716398574,0.6756427651950039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,0.0,0.22234127244391,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,0.09710690248116549,0.6101523637903528,0.3061949686220116,0.37908360296419996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.976426928516916,0.0,0.0,0.7852212147399709,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.5097259416357081,0.46098180426538626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.1283168512019024,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.007369762876201946,0.8744245345820244,0.7056160488948542,0.4034373586612392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
