,Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
5117,0.5135342173654371,1,0.6425668827069654,0,0.09183948236973512,0.4936767285147235,0
2002,0.13713532553837593,1,0.44935809500270085,0,0.2725652690134565,0.3856118649804609,0
3297,0.4932473396727751,3,0.5564757190576836,0,0.47908969099829274,0.6201421582202529,1
5247,0.3741517971101844,3,0.46327526966618093,1,0.47908969099829274,0.45564478907043293,0
3113,0.23941822695584972,3,0.7198336015053787,0,0.5072903518210014,0.6434659527985476,0
2647,0.3741517971101844,1,0.7198336015053787,0,0.2725652690134565,0.3909351056955599,0
3425,0.6510834385159576,1,0.43479787226982947,0,0.2725652690134565,0.5150927720852949,0
2677,0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.3827502384688759,1
3130,0.05948732800967624,2,0.7308086561030706,1,0.2725652690134565,0.6907904858611034,1
279,0.05948732800967624,1,0.6425668827069654,0,0.47908969099829274,0.44795224468445183,0
135,0.27881227008180226,1,0.43479787226982947,0,0.2725652690134565,0.3936736514969691,0
4104,0.6357585263164571,1,0.7514778992311156,0,0.2725652690134565,0.6502661620357549,0
3570,0.31369728789467133,1,0.5940474520954689,0,0.2725652690134565,0.46902981630204005,0
4182,0.3741517971101844,1,0.46327526966618093,0,0.5795859627278573,0.7536847287608849,0
3927,0.05948732800967624,3,0.1779568572851392,0,0.09183948236973512,0.5918643650573864,1
1281,0.7220224087807999,1,0.5134343032763634,1,0.3282290310441327,0.4443213637342687,0
1400,0.31369728789467133,1,0.7198336015053787,1,0.5795859627278573,0.7218068248253792,0
2656,0.40096839644627036,1,0.5940474520954689,0,-0.000135537318516038,0.3542878242407458,0
4938,0.619987377607133,1,0.4893746168479781,1,0.47908969099829274,0.5266315886642666,0
4704,0.6357585263164571,3,0.33018002691514237,1,0.6204099469685972,0.8083325640788946,0
691,0.47199692009072103,1,0.4893746168479781,0,0.2725652690134565,0.5163851195421397,0
3214,0.3741517971101844,1,0.5134343032763634,0,0.2725652690134565,0.6498969199052278,0
2704,0.3452302998784811,3,0.2864452800809173,1,0.09183948236973512,0.5570325240776639,0
3473,0.5329656885860606,1,0.46327526966618093,0,0.5072903518210014,0.48850733868734414,0
4279,0.5696068944472892,3,0.7612304548866594,1,0.6005968539869948,0.9064586602664696,0
1094,0.13713532553837593,1,0.4893746168479781,0,0.20030838856291136,0.3992122834548755,0
3560,0.40096839644627036,3,0.6570490469994924,1,0.2725652690134565,0.6605126311578817,0
3824,0.40096839644627036,1,0.46327526966618093,0,0.20030838856291136,0.46739899689221204,0
2059,0.6659941988570917,1,0.10839505512125103,0,0.2725652690134565,0.8430720945259854,0
5562,0.27881227008180226,1,0.2864452800809173,1,0.09183948236973512,0.41936674974614596,0
5107,0.5516314606214874,3,0.4035159787198893,1,0.2725652690134565,0.6445121388350411,1
712,0.4932473396727751,1,0.4893746168479781,0,0.6005968539869948,0.7230684021046802,0
501,0.27881227008180226,1,0.46327526966618093,0,0.2725652690134565,0.46693744422905314,0
3197,0.19352422593406246,3,0.33018002691514237,0,0.2725652690134565,0.5557401766208191,0
351,0.40096839644627036,1,0.6425668827069654,0,-0.000135537318516038,0.3731499430751716,0
121,0.31369728789467133,1,0.3688823966422189,0,0.20030838856291136,0.3972737622696083,0
3262,0.19352422593406246,1,0.7706292063901209,0,0.20030838856291136,0.5180159389519677,0
2670,0.5329656885860606,1,0.46327526966618093,0,-0.000135537318516038,0.42979783993353643,0
2857,0.23941822695584972,3,0.4035159787198893,0,0.2725652690134565,0.6744515215852795,0
926,0.5696068944472892,3,0.10839505512125103,0,-0.000135537318516038,0.45441398196867594,0
4414,0.19352422593406246,3,0.6964311831621522,0,0.2725652690134565,0.5978953198559955,0
1188,0.0005409016113052598,2,0.44935809500270085,1,-0.000135537318516038,0.37955014000430776,1
3306,0.6946842027665241,3,0.7612304548866594,0,0.6902620905477048,0.8863965045078309,0
3949,0.05948732800967624,1,0.6425668827069654,0,0.47908969099829274,0.5475245392165913,0
4882,0.47199692009072103,1,0.5357270617525621,0,0.2725652690134565,0.4672143758269485,0
1436,0.6805193055952073,3,0.6964311831621522,1,-0.000135537318516038,0.4751223114557371,0
2586,0.27881227008180226,3,0.6708136044105762,0,0.20030838856291136,0.603403181636358,0
3576,0.23941822695584972,1,0.1779568572851392,1,0.47908969099829274,0.4947536847287608,0
4815,0.3452302998784811,2,0.33018002691514237,1,0.3282290310441327,0.45469091356657126,0
2760,0.40096839644627036,1,0.1779568572851392,0,-0.000135537318516038,0.36948829194744454,0
2124,0.5135342173654371,1,0.44935809500270085,1,0.44805999257396456,0.3834271823748423,1
2173,0.40096839644627036,1,0.46327526966618093,0,-0.000135537318516038,0.36628819348287633,1
4586,0.23941822695584972,1,0.2864452800809173,0,0.47908969099829274,0.4635219545216775,0
5214,0.6659941988570917,1,0.46327526966618093,0,0.2725652690134565,0.7066678974737683,0
4651,0.5696068944472892,1,0.5134343032763634,1,0.47908969099829274,0.5593710575710021,0
3309,0.3452302998784811,3,0.1779568572851392,0,0.5072903518210014,0.5088464260438783,0
1172,0.40096839644627036,2,0.6839227581433972,1,0.3282290310441327,0.3737961168035939,1
1412,0.5869559979378678,1,0.43479787226982947,0,-0.000135537318516038,0.6069109818763654,0
439,0.5869559979378678,3,0.23634364061995472,0,0.09183948236973512,0.511769592910551,0
3793,0.6510834385159576,3,0.6425668827069654,0,0.47908969099829274,0.5827563925043847,0
3781,0.3452302998784811,1,0.7514778992311156,0,0.2725652690134565,0.5175543862888088,0
381,0.4260441466585193,1,0.2864452800809173,0,0.47908969099829274,0.5979876303886273,0
2135,0.31369728789467133,1,0.3688823966422189,0,0.20030838856291136,0.5267546693744423,0
240,0.6037336646362254,1,0.43479787226982947,0,-0.000135537318516038,0.46949136896519894,0
4337,0.05948732800967624,1,0.2864452800809173,0,0.09183948236973512,0.4185359549524601,1
1945,0.27881227008180226,1,0.33018002691514237,0,0.47908969099829274,0.4973076094649066,0
696,0.6510834385159576,3,0.46327526966618093,0,0.2725652690134565,0.7114065048155327,0
3624,0.05948732800967624,1,0.1779568572851392,0,0.20030838856291136,0.44912151143112095,0
2874,0.7220224087807999,1,0.5940474520954689,0,0.3282290310441327,0.5215545093695191,0
1700,0.0005409016113052598,3,0.10839505512125103,0,0.44805999257396456,0.47066063571186806,0
915,0.4932473396727751,1,0.46327526966618093,0,0.47908969099829274,0.7310071079110125,0
1330,0.4932473396727751,1,0.23634364061995472,0,0.20030838856291136,0.394135204160128,0
3463,0.4260441466585193,1,0.57586452318343,0,0.2725652690134565,0.6571894519831379,0
3559,0.619987377607133,1,0.6272959606286767,0,0.3282290310441327,0.9717529770146773,0
1557,0.0005409016113052598,3,0.6839227581433972,0,0.44805999257396456,0.6148189175051539,0
4066,0.47199692009072103,1,0.5134343032763634,0,0.3282290310441327,0.5314317363611188,0
2087,0.6659941988570917,1,0.44935809500270085,0,-0.000135537318516038,0.38093479799378444,0
3901,0.4496507009030608,3,0.1779568572851392,0,0.2725652690134565,0.6777131604049355,0
3411,0.6805193055952073,1,0.7413465222615964,1,0.4134437427557183,0.8145789101203114,0
426,0.47199692009072103,2,0.2864452800809173,0,0.4134437427557183,0.5042924397673774,0
1526,0.40096839644627036,1,0.7612304548866594,0,0.20030838856291136,0.37881165574325365,0
1109,0.619987377607133,3,0.23634364061995472,0,-0.000135537318516038,0.46087571925290005,0
1545,0.0005409016113052598,1,0.10839505512125103,0,-0.000135537318516038,0.4399519985230314,0
3515,0.19352422593406246,1,0.4893746168479781,1,0.2725652690134565,0.5402012369611372,0
848,0.3741517971101844,1,0.10839505512125103,0,-0.000135537318516038,0.47272223760731097,0
4238,0.4496507009030608,1,0.46327526966618093,0,0.2725652690134565,0.8050709252592386,0
2942,0.19352422593406246,1,0.6272959606286767,0,0.4134437427557183,0.4566294347518385,0
1020,0.40096839644627036,1,0.5564757190576836,1,0.09183948236973512,0.45118311332656386,0
5446,0.5135342173654371,1,0.2864452800809173,0,0.2725652690134565,0.48853810886488813,0
208,0.5516314606214874,1,0.43479787226982947,0,-0.000135537318516038,0.6149419982153297,0
1598,0.5329656885860606,1,0.6425668827069654,1,0.20030838856291136,0.5090925874642296,0
896,0.0005409016113052598,3,0.4893746168479781,0,0.20030838856291136,0.44309055663251173,1
2826,0.47199692009072103,1,0.1779568572851392,1,0.09183948236973512,0.5502015446629127,1
248,0.0005409016113052598,1,0.10839505512125103,0,0.3282290310441327,0.42512077294685985,0
599,0.0005409016113052598,1,0.6425668827069654,0,0.20030838856291136,0.4423828425490015,0
4048,0.27881227008180226,3,0.5357270617525621,1,0.37410726772348174,0.5871872980707099,0
4500,0.4496507009030608,1,0.4035159787198893,0,0.37410726772348174,0.5799255361703437,0
3603,0.40096839644627036,3,0.2864452800809173,1,0.5795859627278573,0.9638450413858888,1
4608,0.5135342173654371,1,0.43479787226982947,0,0.6204099469685972,0.791932059447983,0
1964,0.31369728789467133,3,0.10839505512125103,0,0.47908969099829274,0.4319209821840672,0
4953,0.13713532553837593,1,0.6272959606286767,0,0.2725652690134565,0.45253700113849654,0
3334,0.27881227008180226,1,0.5564757190576836,1,0.2725652690134565,0.4571217575925413,0
1231,0.5135342173654371,3,0.46327526966618093,0,0.3282290310441327,0.4428751653897043,0
4338,0.619987377607133,3,0.1779568572851392,0,0.2725652690134565,0.7062678851656974,0
2304,0.4932473396727751,1,0.23634364061995472,0,0.47908969099829274,0.45112157297147604,0
4119,0.4932473396727751,1,0.7413465222615964,0,0.47908969099829274,0.511031108649497,0
4377,0.05948732800967624,1,0.1779568572851392,0,0.4134437427557183,0.44795224468445183,1
3393,0.47199692009072103,3,0.5357270617525621,1,0.3282290310441327,0.5589710452629311,0
2312,0.4932473396727751,1,0.44935809500270085,0,0.2725652690134565,0.3811501892365919,0
2899,0.619987377607133,1,0.1779568572851392,0,0.2725652690134565,0.6737438075017693,0
102,0.13713532553837593,3,0.10839505512125103,0,0.09183948236973512,0.551340041232038,0
5144,0.13713532553837593,3,0.7612304548866594,0,0.37410726772348174,0.5299855380165543,0
576,0.7085117154495352,3,0.23634364061995472,0,0.20030838856291136,0.7647004523216098,0
4196,0.5135342173654371,3,0.33018002691514237,1,0.2725652690134565,0.4671836056494046,1
3928,0.05948732800967624,1,0.3688823966422189,0,0.2725652690134565,0.4860149543062863,0
2968,0.05948732800967624,1,0.1779568572851392,0,0.37410726772348174,0.5814640450475399,0
4369,0.619987377607133,1,0.1779568572851392,0,0.2725652690134565,0.6737438075017693,0
2574,0.4932473396727751,1,0.46327526966618093,1,-0.000135537318516038,0.5082002523154558,0
422,0.27881227008180226,1,0.6708136044105762,1,0.20030838856291136,0.3925966952829318,1
4997,0.5135342173654371,1,0.5134343032763634,0,0.6204099469685972,0.7999938459644912,0
107,0.40096839644627036,2,0.4035159787198893,0,0.20030838856291136,0.3774577679313209,0
2329,0.05948732800967624,3,0.7514778992311156,0,0.3282290310441327,0.4530600941567433,0
29,0.27881227008180226,3,0.46327526966618093,0,0.44805999257396456,0.5845718329794762,0
2006,0.5516314606214874,1,0.46327526966618093,0,-0.000135537318516038,0.4543216714360442,0
4714,0.05948732800967624,1,0.46327526966618093,0,0.47908969099829274,0.5942028985507246,0
4907,0.47199692009072103,3,0.33018002691514237,1,0.09183948236973512,0.5957414074279208,0
3690,0.7085117154495352,1,0.4893746168479781,0,0.37410726772348174,0.4753992430536324,0
239,0.4260441466585193,1,0.5134343032763634,0,0.2725652690134565,0.4139204283208714,0
1844,0.31369728789467133,3,0.46327526966618093,0,0.20030838856291136,0.5262931167112833,0
2107,0.40096839644627036,1,0.23634364061995472,1,0.20030838856291136,0.3705344779839379,1
1488,0.19352422593406246,1,0.44935809500270085,0,0.3282290310441327,0.38868888273485336,0
2476,0.3452302998784811,1,0.5134343032763634,0,0.44805999257396456,0.4634911843441336,0
2018,0.31369728789467133,1,0.10839505512125103,1,0.20030838856291136,0.3938275023846888,0
3540,0.31369728789467133,3,0.2864452800809173,0,0.09183948236973512,0.4716145112157297,0
2570,0.5869559979378678,1,0.7706292063901209,0,0.4134437427557183,0.821686821132958,0
2585,0.47199692009072103,1,0.1779568572851392,1,0.47908969099829274,0.5068463645035232,0
4463,0.27881227008180226,3,0.46327526966618093,0,0.47908969099829274,0.5978337795009077,0
3269,0.3741517971101844,1,0.2864452800809173,0,0.3282290310441327,0.5194313671189883,0
737,0.40096839644627036,1,0.6425668827069654,0,-0.000135537318516038,0.37816548201483124,0
2245,0.40096839644627036,1,0.2864452800809173,0,0.44805999257396456,0.42130527093141323,0
1832,0.0005409016113052598,1,0.10839505512125103,0,-0.000135537318516038,0.39496599895381396,0
3358,0.13713532553837593,1,0.5134343032763634,0,0.2725652690134565,0.4577679313209637,0
969,0.4932473396727751,3,0.4893746168479781,0,0.09183948236973512,0.47610695713714263,0
4702,0.47199692009072103,1,0.1779568572851392,1,0.09183948236973512,0.6265115849718453,0
1350,0.27881227008180226,1,0.23634364061995472,0,0.4134437427557183,0.4021046801440044,0
199,0.19352422593406246,1,0.7706292063901209,0,0.5072903518210014,0.4853995507554078,0
2940,0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.6938059632604079,1
2373,0.40096839644627036,1,0.3688823966422189,1,0.2725652690134565,0.3731499430751716,0
952,0.0005409016113052598,1,0.44935809500270085,0,0.44805999257396456,0.3803809347979938,1
4797,0.31369728789467133,1,0.1779568572851392,0,0.2725652690134565,0.4558294101356964,0
4564,0.13713532553837593,1,0.6570490469994924,0,0.5072903518210014,0.5248776885442629,0
1954,0.5516314606214874,1,0.5940474520954689,0,-0.000135537318516038,0.8356872519154435,0
584,0.0005409016113052598,1,0.44935809500270085,1,0.20030838856291136,0.37911935751869286,1
2098,0.47199692009072103,1,0.7083871771702691,1,0.47908969099829274,0.642481307117142,0
530,0.40096839644627036,2,0.2864452800809173,1,0.2725652690134565,0.3777654697067602,0
4063,0.47199692009072103,1,0.4893746168479781,1,0.47908969099829274,0.4502600080002462,0
2941,0.4932473396727751,1,0.2864452800809173,0,0.5072903518210014,0.7211914212745006,0
1002,0.40096839644627036,1,0.5134343032763634,0,0.20030838856291136,0.37148835348779957,0
4395,0.5696068944472892,3,0.6425668827069654,1,0.5331952749660703,0.8789193513646573,0
2728,0.40096839644627036,1,0.4893746168479781,0,0.20030838856291136,0.39416597433767186,0
1485,0.0005409016113052598,1,0.4893746168479781,0,0.3282290310441327,0.43693652112372683,1
3831,0.23941822695584972,1,0.46327526966618093,0,0.20030838856291136,0.4505061694205975,0
4783,0.23941822695584972,1,0.4035159787198893,0,0.3282290310441327,0.5003538570417552,0
747,0.31369728789467133,3,0.7413465222615964,0,0.09183948236973512,0.4473676113111172,0
1197,0.6037336646362254,1,0.23634364061995472,0,0.44805999257396456,0.571648358411028,0
2170,0.13713532553837593,1,0.46327526966618093,1,0.20030838856291136,0.46327579310132616,0
69,0.5869559979378678,1,0.23634364061995472,0,0.47908969099829274,0.8243945967568233,0
4921,0.05948732800967624,1,0.6272959606286767,0,0.09183948236973512,0.533370257546386,1
4665,0.05948732800967624,1,0.43479787226982947,1,0.2725652690134565,0.24923843810578786,0
2462,0.3452302998784811,1,0.1779568572851392,0,0.09183948236973512,0.4764454290901258,0
538,0.0005409016113052598,1,0.6570490469994924,0,-0.000135537318516038,0.39056586356503276,1
903,0.40096839644627036,1,0.3688823966422189,1,0.2725652690134565,0.3731499430751716,0
3960,0.3741517971101844,3,0.33018002691514237,0,0.2725652690134565,0.5701406197113756,0
1962,0.5696068944472892,1,0.33018002691514237,0,0.2725652690134565,0.4902612388073479,0
3460,0.619987377607133,1,0.1779568572851392,0,0.2725652690134565,0.98855349395366,0
5513,0.05948732800967624,1,0.6425668827069654,1,0.09183948236973512,0.45561401889288894,1
5325,0.5869559979378678,2,0.23634364061995472,1,0.2725652690134565,0.5613403489338133,0
534,0.05948732800967624,3,0.3688823966422189,0,0.20030838856291136,0.4587218068248254,0
2399,0.6510834385159576,1,0.43479787226982947,0,0.44805999257396456,0.6297424536139573,0
4503,0.19352422593406246,3,0.5357270617525621,1,0.47908969099829274,0.6390350472322225,0
293,0.0005409016113052598,1,0.7198336015053787,0,0.20030838856291136,0.3965045078310102,0
371,0.0005409016113052598,3,0.7083871771702691,0,0.20030838856291136,0.41376657743315176,0
4618,0.5135342173654371,3,0.7796968434272781,0,0.20030838856291136,0.7210068002092371,0
3504,0.5135342173654371,1,0.6111544160826136,0,0.5331952749660703,0.988522723776116,0
468,0.40096839644627036,1,0.10839505512125103,0,0.37410726772348174,0.46856826363888116,0
4110,0.5329656885860606,1,0.1779568572851392,0,0.09183948236973512,0.47022985322625305,0
4819,0.13713532553837593,3,0.4035159787198893,0,0.2725652690134565,0.5356472506846365,0
4579,0.23941822695584972,1,0.33018002691514237,0,0.37410726772348174,0.4491522816086648,0
4923,0.3741517971101844,3,0.5357270617525621,1,0.09183948236973512,0.4529370134465675,0
4518,0.4260441466585193,3,0.1779568572851392,0,0.09183948236973512,0.5893412104987845,0
5046,0.23941822695584972,1,0.23634364061995472,1,0.47908969099829274,0.4947536847287608,0
5331,0.23941822695584972,1,0.46327526966618093,1,0.3282290310441327,0.4512754238591956,1
1665,0.0005409016113052598,3,0.23634364061995472,1,0.3282290310441327,0.44549063048093784,0
157,0.13713532553837593,3,0.23634364061995472,0,0.5072903518210014,0.4478291639742761,0
65,0.6946842027665241,1,0.10839505512125103,0,0.5072903518210014,0.9230745561401889,0
5313,0.05948732800967624,3,0.33018002691514237,1,0.09183948236973512,0.43290562786547276,1
245,0.0005409016113052598,3,0.5564757190576836,0,-0.000135537318516038,0.391273577648543,1
1782,0.19352422593406246,3,0.43479787226982947,0,0.20030838856291136,0.39948921505277085,0
367,0.6357585263164571,1,0.10839505512125103,0,0.20030838856291136,0.7816240499707682,0
4764,0.5516314606214874,1,0.7884540040530738,0,0.5072903518210014,0.5210621865288162,0
3786,0.5135342173654371,2,0.43479787226982947,1,0.47908969099829274,0.8903966275885411,0
5042,0.4260441466585193,1,0.23634364061995472,1,0.2725652690134565,0.7000830794793685,0
3480,0.3452302998784811,1,0.4035159787198893,0,0.2725652690134565,0.6036801132342533,0
3885,0.6659941988570917,1,0.1779568572851392,0,0.09183948236973512,0.8578417797470691,0
624,0.5329656885860606,3,0.23634364061995472,0,0.5072903518210014,0.9183359487984245,1
877,0.3741517971101844,1,0.6570490469994924,0,0.20030838856291136,0.5957721776054647,0
3484,0.3741517971101844,1,0.33018002691514237,0,0.37410726772348174,0.6232807163297331,0
1859,0.0005409016113052598,1,0.2864452800809173,1,0.44805999257396456,0.4107203298563032,1
1609,0.0005409016113052598,1,0.23634364061995472,0,-0.000135537318516038,0.4149358441798209,1
655,0.0005409016113052598,1,0.7308086561030706,0,0.5072903518210014,0.5760792639773531,1
3826,0.05948732800967624,1,0.7413465222615964,1,0.09183948236973512,0.4587218068248254,1
3227,0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.6551893904427828,0
2222,0.6037336646362254,1,0.23634364061995472,0,0.3282290310441327,0.5347549155358626,0
4374,0.05948732800967624,1,0.33018002691514237,1,0.37410726772348174,0.4663835810332625,1
5050,0.7352348863895191,1,0.23634364061995472,0,0.2725652690134565,0.7077756238653496,0
5590,0.47199692009072103,1,0.5357270617525621,0,0.5795859627278573,0.7909781839441213,0
2929,0.05948732800967624,1,0.1779568572851392,1,0.2725652690134565,0.4993999815378935,1
4355,0.4496507009030608,1,0.7083871771702691,1,0.47908969099829274,0.49429213206560196,0
151,0.13713532553837593,1,0.7083871771702691,0,0.2725652690134565,0.6768208252561616,0
1371,0.0005409016113052598,1,0.6272959606286767,1,0.44805999257396456,0.42829010123388406,1
1618,0.4260441466585193,3,0.4035159787198893,0,0.09183948236973512,0.507769469829841,0
2323,0.4932473396727751,1,0.23634364061995472,0,0.47908969099829274,0.5039231976368503,0
2387,0.5696068944472892,1,0.3688823966422189,0,0.2725652690134565,0.4049970768331333,0
4440,0.7220224087807999,1,0.33018002691514237,1,0.3282290310441327,0.9256900212314224,0
4050,0.27881227008180226,1,0.3688823966422189,0,0.2725652690134565,0.5070309855687867,0
1095,0.40096839644627036,3,0.23634364061995472,0,0.44805999257396456,0.44622911474199206,0
3426,0.6510834385159576,1,0.3688823966422189,0,0.5072903518210014,0.7230684021046802,0
4593,0.31369728789467133,3,0.5357270617525621,1,0.2725652690134565,0.6637434997999938,0
4878,0.6037336646362254,1,0.7308086561030706,1,0.5072903518210014,0.4964152743161328,0
2742,0.7220224087807999,1,0.4893746168479781,0,0.2725652690134565,0.3968429797839933,0
4590,0.40096839644627036,1,0.7198336015053787,0,0.3282290310441327,0.5147850703098557,0
2917,0.19352422593406246,3,0.1779568572851392,0,0.20030838856291136,0.628265485091849,0
1912,0.3452302998784811,3,0.23634364061995472,0,0.3282290310441327,0.5007538693498261,0
2503,0.4260441466585193,1,0.6708136044105762,0,0.20030838856291136,0.48518415951260035,0
491,0.6805193055952073,3,0.7514778992311156,0,0.6740060815766923,0.8094710606480199,0
3817,0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.4484137973476106,0
471,0.3741517971101844,1,0.44935809500270085,0,0.20030838856291136,0.38481184036431887,0
4400,0.4932473396727751,1,0.1779568572851392,0,0.2725652690134565,0.45330625557709464,0
1507,0.05948732800967624,1,0.6964311831621522,0,0.20030838856291136,0.3911812671159112,0
2685,0.40096839644627036,3,0.5134343032763634,1,0.44805999257396456,0.4822609926459275,0
748,0.40096839644627036,1,0.4035159787198893,0,0.44805999257396456,0.3920428320871411,0
251,0.6805193055952073,3,0.5940474520954689,0,0.44805999257396456,0.4595833717960553,0
4362,0.3741517971101844,1,0.5357270617525621,1,0.09183948236973512,0.502015446629127,0
1392,0.4260441466585193,1,0.6708136044105762,0,-0.000135537318516038,0.40068925197698385,0
805,0.6805193055952073,1,0.4035159787198893,0,0.44805999257396456,0.3950275393089018,0
4522,0.05948732800967624,3,0.5134343032763634,0,0.2725652690134565,0.46493738268869805,0
227,0.6357585263164571,3,0.7796968434272781,0,0.2725652690134565,0.6924520754484753,0
1747,0.19352422593406246,3,0.5564757190576836,0,0.3282290310441327,0.5100772331456352,0
1433,0.19352422593406246,1,0.23634364061995472,0,0.47908969099829274,0.4354595526016185,0
611,0.6357585263164571,1,0.33018002691514237,0,0.2725652690134565,0.6461429582448691,0
4791,0.5869559979378678,1,0.4893746168479781,1,0.2725652690134565,0.4713375796178344,0
2985,0.5516314606214874,3,0.7612304548866594,0,0.5072903518210014,0.8007938705806332,0
3528,0.31369728789467133,3,0.57586452318343,1,0.6391722182568133,0.8079633219483675,1
4407,0.3741517971101844,1,0.2864452800809173,0,0.5331952749660703,0.5679251669282132,0
1498,0.5869559979378678,1,0.44935809500270085,0,0.6391722182568133,0.3799501523123788,0
3409,0.6357585263164571,3,0.3688823966422189,1,0.47908969099829274,0.5127234684144127,0
2784,0.40096839644627036,3,0.2864452800809173,0,0.3282290310441327,0.5429090125850026,0
292,0.4932473396727751,3,0.23634364061995472,0,0.5795859627278573,0.8628265485091849,0
2210,0.19352422593406246,3,0.7796968434272781,0,0.2725652690134565,0.4343210560324933,0
1773,0.619987377607133,1,0.23634364061995472,0,0.3282290310441327,0.46370657558694106,0
3915,0.6037336646362254,1,0.7796968434272781,0,0.44805999257396456,0.898612264992769,0
2450,0.31369728789467133,3,0.46327526966618093,0,0.20030838856291136,0.5043847503000092,0
2337,0.47199692009072103,1,0.7413465222615964,0,0.2725652690134565,0.643712114218899,0
3166,0.05948732800967624,1,0.6570490469994924,0,0.09183948236973512,0.4500753869349826,0
3038,0.5516314606214874,1,0.7308086561030706,0,0.09183948236973512,0.8767038985814948,0
2264,0.7608312612930818,1,0.6570490469994924,0,0.3282290310441327,0.6311578817809779,0
1305,0.4496507009030608,1,0.5134343032763634,0,0.5571952671269744,0.7140527400843103,0
4998,0.31369728789467133,3,0.57586452318343,1,0.6391722182568133,0.8079633219483675,1
1302,0.4932473396727751,1,0.44935809500270085,0,-0.000135537318516038,0.3817348226099264,0
3315,0.6037336646362254,3,0.5134343032763634,1,0.2725652690134565,0.7157450998492261,0
1220,0.3741517971101844,1,0.6272959606286767,1,0.20030838856291136,0.4550293855195544,0
1128,0.31369728789467133,3,0.23634364061995472,0,0.44805999257396456,0.4660758792578233,0
711,0.0005409016113052598,3,0.7198336015053787,0,0.5331952749660703,0.5334317979014739,1
4864,0.40096839644627036,3,0.33018002691514237,0,0.5072903518210014,0.625342318225176,0
3399,0.05948732800967624,1,0.5134343032763634,1,0.2725652690134565,0.45604480137850395,1
3961,0.05948732800967624,3,0.46327526966618093,0,0.09183948236973512,0.46706052493922884,1
4205,0.27881227008180226,1,0.57586452318343,0,0.5072903518210014,0.9860303393950582,1
2589,0.19352422593406246,1,0.23634364061995472,0,0.44805999257396456,0.46056801747746084,0
2732,0.13713532553837593,1,0.1779568572851392,0,0.20030838856291136,0.4730299393827502,0
5432,0.47199692009072103,1,0.43479787226982947,0,0.37410726772348174,0.4985384165666636,0
1593,0.4260441466585193,1,0.10839505512125103,0,0.20030838856291136,0.428320871411428,0
751,0.0005409016113052598,3,0.6964311831621522,0,0.20030838856291136,0.39010431090187386,0
505,0.0005409016113052598,1,0.10839505512125103,0,0.20030838856291136,0.4546293732114834,0
4103,0.05948732800967624,1,0.2864452800809173,1,0.2725652690134565,0.5070002153912428,0
1779,0.23941822695584972,1,0.4893746168479781,0,0.47908969099829274,0.6353426259269516,0
1319,0.6037336646362254,1,0.44935809500270085,0,0.47908969099829274,0.37967322071448345,1
4409,0.6037336646362254,1,0.46327526966618093,0,0.2725652690134565,0.5826025416166651,0
3404,0.6805193055952073,1,0.1779568572851392,0,0.3282290310441327,0.9199975383857965,0
4504,0.40096839644627036,1,0.4035159787198893,0,0.6204099469685972,0.6337118065171236,0
106,0.5329656885860606,1,0.33018002691514237,0,0.6391722182568133,0.8994738299639988,0
4738,0.47199692009072103,1,0.2864452800809173,1,0.6005968539869948,0.5686328810117235,0
809,0.40096839644627036,1,0.10839505512125103,0,0.09183948236973512,0.3721960675713099,0
1361,0.27881227008180226,1,0.3688823966422189,1,0.37410726772348174,0.409181820979107,0
676,0.4932473396727751,3,0.10839505512125103,1,-0.000135537318516038,0.45318317486691895,1
681,0.6946842027665241,1,0.43479787226982947,0,-0.000135537318516038,0.6290962798855348,0
5148,0.5329656885860606,1,0.7198336015053787,1,0.3282290310441327,0.5528477799316901,0
1268,0.0005409016113052598,3,0.4893746168479781,0,0.44805999257396456,0.43401335425705406,0
2577,0.3741517971101844,1,0.7612304548866594,0,0.44805999257396456,0.5194929074740762,0
1175,0.3452302998784811,3,0.46327526966618093,0,0.47908969099829274,0.5169082125603864,0
1397,0.5696068944472892,3,0.10839505512125103,1,0.2725652690134565,0.47552232376380804,0
5271,0.5696068944472892,1,0.2864452800809173,0,0.2725652690134565,0.6975291547432229,1
4982,0.3741517971101844,1,0.2864452800809173,0,0.2725652690134565,0.5087233453337026,0
5094,0.05948732800967624,1,0.23634364061995472,0,0.20030838856291136,0.44912151143112095,0
416,0.40096839644627036,1,0.46327526966618093,0,0.2725652690134565,0.668112865011231,0
4806,0.7220224087807999,3,0.4893746168479781,0,0.2725652690134565,0.7488230407089449,0
763,0.3741517971101844,3,0.46327526966618093,1,0.5795859627278573,0.6270039078125481,0
564,0.0005409016113052598,1,0.33018002691514237,0,-0.000135537318516038,0.39918151327733153,1
478,0.40096839644627036,1,0.23634364061995472,0,-0.000135537318516038,0.3776731591741284,0
5487,0.619987377607133,3,0.33018002691514237,0,0.5072903518210014,0.7915628173174559,0
179,0.47199692009072103,1,0.10839505512125103,0,0.44805999257396456,0.6034954921689898,0
1097,0.40096839644627036,2,0.7083871771702691,0,-0.000135537318516038,0.35554940152004677,1
